transactionId,orderType,amount,dateSold
TX1234,BUY,1000,2024-01-15
TX5678,SELL,1500,2024-02-20
TX9012,BUY,750,2024-03-10
TX3456,SELL,1800,2024-01-25
TX1023,BUY,1200,2024-04-05
TX4531,SELL,1350,2024-05-16
TX8742,BUY,980,2024-06-30
TX2301,SELL,1600,2024-07-12
TX9932,BUY,1450,2024-08-03
TX6810,SELL,1550,2024-09-20
TX8763,BUY,1100,2024-10-17
TX4457,SELL,1250,2024-11-05
TX8320,BUY,760,2024-12-10
TX2731,SELL,1900,2024-02-15
TX5742,BUY,540,2024-03-05
TX9123,SELL,2000,2024-04-18
TX1290,BUY,1130,2024-05-21
TX3725,SELL,1475,2024-06-25
TX6314,BUY,950,2024-07-02
TX2804,SELL,1255,2024-08-22
TX9461,BUY,1355,2024-09-30
TX5119,SELL,1700,2024-10-22
TX2223,BUY,600,2024-11-09
TX9235,SELL,1100,2024-12-01
TX1546,BUY,1600,2024-01-12
TX3042,SELL,1300,2024-02-04
TX6801,BUY,850,2024-03-22
TX9076,SELL,1400,2024-04-29
TX4132,BUY,1050,2024-05-30
TX5510,SELL,1750,2024-06-14
TX8384,BUY,700,2024-07-07
TX9511,SELL,1650,2024-08-19
TX6825,BUY,1150,2024-09-14
TX4003,SELL,1250,2024-10-03
TX9425,BUY,1200,2024-11-25
TX1349,SELL,1400,2024-12-15
TX2357,BUY,1000,2024-01-27
TX5740,SELL,1050,2024-02-28
TX6154,BUY,900,2024-03-15
TX3402,SELL,1100,2024-04-13
TX4113,BUY,1450,2024-05-03
TX7532,SELL,1375,2024-06-11
TX5941,BUY,820,2024-07-20
TX2168,SELL,1250,2024-08-04
TX8349,BUY,1050,2024-09-09
TX4533,SELL,1100,2024-10-14
TX6814,BUY,980,2024-11-19
TX9938,SELL,1500,2024-12-07
TX5409,BUY,1300,2024-02-12
TX9821,SELL,1450,2024-03-08
TX2613,BUY,900,2024-04-02
TX5924,SELL,1600,2024-05-28
TX1019,BUY,1100,2024-06-06
TX8305,SELL,1200,2024-07-30
TX4530,BUY,980,2024-08-26
TX4915,SELL,1250,2024-09-17
TX1204,BUY,760,2024-10-11
TX7819,SELL,1100,2024-11-04
TX9162,BUY,1150,2024-12-03
TX5421,SELL,1350,2024-01-08
TX7856,BUY,1050,2024-02-14
TX3519,SELL,1150,2024-03-17
TX4591,BUY,1400,2024-04-23
TX2410,SELL,1250,2024-05-06
TX9330,BUY,950,2024-06-18
TX1123,SELL,1300,2024-07-22
TX7411,BUY,1150,2024-08-07
TX5892,SELL,1100,2024-09-23
TX3447,BUY,1200,2024-10-19
TX9304,SELL,1300,2024-11-29
